"Social Channel","Posts","Comments","Shares","Likes","Followers","Conversation Rate","Amplification Rate","Applause Rate","Economic Value","Engagement per post","Active Audience"
"twitter","3","39","186","949","154634","13","62","316.33","0","391.33","0.0025"
"facebook-page","9","213","366","8885","8099706","23.67","40.67","987.22","0","1051.56","0.00013"
"blog","0","0","0","0","0","0","0","0","0","0","0"
"youtube","0","0","0","0","0","0","0","0","0","0","0"
"tumblr","0","0","0","0","0","0","0","0","0","0","0"
"instagram","0","0","0","0","0","0","0","0","0","0","0"
"vimeo","1","32","2911","541","855","32","2911","541","0","3484","4.07"
"slideshare","0","0","0","0","0","0","0","0","0","0","0"
"pinterest-page","0","0","0","0","0","0","0","0","0","0","0"
"linkedin-page","0","0","0","0","180","0","0","0","0","0","0"
